0.0025197344,0.056223255,0.0010372472,0.90826356,0.009995445,0.0014563723,0.0007869377,0.019717373
0.004383885,0.15287806,0.0014601916,0.805244,0.008721839,0.002641846,0.00082544546,0.02384474
0.002580719,0.06296935,0.0009017552,0.908052,0.007611325,0.0014213693,0.0006708738,0.015792668
0.0017009171,0.0007338546,0.0066286484,0.0076977494,0.9291836,0.002579429,0.024335116,0.02714071
0.00071213586,0.02381708,0.001017686,0.00064828707,2.7019163e-05,0.9737355,2.656726e-05,1.5670978e-05
0.0015601269,0.00017465104,0.0004886979,0.0013558146,0.008867934,0.00030286814,0.95128167,0.035968333
0.00037693887,2.9543891e-05,0.000120912395,0.00021710414,0.001446869,5.8627877e-05,0.9885161,0.009233933
0.005351834,0.103440665,0.0013331377,0.85466224,0.0082458835,0.0027145997,0.00068813673,0.02356351
0.0005195959,3.8616876e-05,0.0001581677,0.0002788012,0.0019533536,8.015266e-05,0.9851917,0.011779623
0.0011887348,0.98274314,0.00081165,0.011120046,0.0005171247,0.0011907091,0.00024022012,0.0021883682
0.0050117467,0.0023715019,0.005254417,0.020218417,0.18083616,0.003977097,0.44892263,0.33340803
0.007893734,0.96851003,0.000777331,0.020806553,0.0002203651,0.0010078991,4.3788128e-05,0.0007402575
0.0010650937,0.98945516,0.0004905221,0.0061568194,0.00028134126,0.00069343665,0.00018735613,0.0016702964
0.00037127535,0.00026645162,0.0069960016,0.0019927928,0.98477453,0.001612306,0.0014813861,0.0025052363
5.9050035e-05,0.002553583,0.00023327851,9.8535565e-05,5.1783286e-06,0.9970289,1.4210403e-05,7.241674e-06
0.002710071,0.00017158642,0.0010908762,0.0012058499,0.0122968545,0.00021525945,0.9765528,0.0057566306
0.000111189,1.00406205e-05,5.3648832e-06,8.367048e-06,2.0094287e-06,1.9641536e-06,0.9955823,0.0042788005
0.95805216,0.0019714413,0.0063840784,0.00789037,0.0028694975,0.0037351798,0.017055672,0.0020415622
0.01276393,0.16698839,0.002619293,0.7296779,0.02083418,0.007908842,0.002783941,0.056423467
7.751702e-05,0.0034784994,0.00055895007,0.00023377215,3.0611758e-05,0.9955662,2.7950633e-05,2.6465272e-05
0.00045245388,8.521832e-06,0.9973647,2.2368857e-05,0.0012927455,0.0007706033,8.566841e-05,2.903691e-06
0.0002298006,1.6045246e-05,7.554676e-05,0.00013331129,0.0008004278,2.6088652e-05,0.9948826,0.003836201
0.008297438,0.14246647,0.0020500624,0.7806956,0.01642595,0.0041940813,0.0018606385,0.044009708
0.013996894,0.6387891,0.0020120796,0.32883832,0.0034748714,0.0029846933,0.00038240376,0.009521633
0.00029446106,1.9805044e-05,9.168019e-05,0.00016826068,0.0011547874,3.5980556e-05,0.9932581,0.004976918
0.001898634,0.0702428,0.000756794,0.001304958,2.1798296e-05,0.9257251,2.502891e-05,2.491137e-05
0.000998757,0.00042283614,0.00044353819,0.0036244178,0.009274298,0.00032789574,0.60689884,0.3780094
0.0002313233,1.6230235e-05,7.380202e-05,0.00012930637,0.00077648304,2.8201648e-05,0.99452126,0.00422325
0.0005323722,0.996977,9.87113e-05,0.0015843108,2.4794195e-05,0.00019586281,3.3748962e-05,0.00055317057
0.00078770897,0.9973718,0.00011717587,0.0010183277,6.2642043e-06,0.00065146893,2.141986e-06,4.514845e-05
0.0003752687,2.9976463e-05,0.00012464705,0.00024902856,0.0017684032,5.0156148e-05,0.9882989,0.0091036195
0.021080675,0.0027416474,0.059429258,0.016720662,0.87976533,0.0047516297,0.011333817,0.004177026
0.02767396,0.00020858413,0.0076845903,0.0004517408,0.0017817299,0.0005729375,0.95975477,0.0018715924
0.009665687,0.07953121,0.0029574109,0.8051061,0.052924488,0.0041981004,0.0049473355,0.040669736
0.0004538201,0.9968374,0.00014857875,0.0016439724,3.102951e-05,0.0002229942,3.5708923e-05,0.0006264064
