0.015662244,0.17479034,0.7540819,0.052438762,0.0030267572
0.0001869995,0.015133303,0.97938937,0.005220979,6.9346774e-05
0.5888452,0.37484306,0.029636353,0.0038442356,0.002831217
0.00067580707,0.00010835731,0.00014013881,0.0021730994,0.9969025
0.38876358,0.39097464,0.14967841,0.045138534,0.025444927
0.00019935318,0.00015407625,0.0027601991,0.9944383,0.0024480682
0.0006377473,7.5111064e-05,8.25239e-05,0.001438279,0.9977664
0.00043455447,9.052537e-05,0.00030292038,0.012233571,0.9869385
0.00062164734,0.0030400855,0.061146345,0.9223228,0.0128690945
0.00052440487,0.0005473246,0.0023893027,0.5653045,0.43123445
0.14082536,0.57558745,0.2495164,0.027174544,0.0068962285
0.01861664,0.96239454,0.018835291,0.00010326285,5.024285e-05
0.00020322179,0.00068159023,0.006508067,0.9859006,0.0067064953
7.77261e-05,0.013791341,0.014891027,0.97043467,0.00080529193
0.03516757,0.026022976,0.22273064,0.4854396,0.23063923
0.007349636,0.36350465,0.61760426,0.010771887,0.0007695105
9.948055e-05,0.00024404313,0.0022567876,0.9909367,0.006463108
0.0014319471,0.0003134652,0.0007192452,0.011604919,0.98593044
0.16990513,0.18412936,0.16358215,0.4298131,0.05257017
0.00027051778,0.0012624395,0.014764194,0.9680481,0.015654773
0.07955552,0.4476095,0.40997106,0.04873112,0.014132679
4.0940275e-05,5.78301e-05,0.00011597847,0.0014459208,0.9983393
0.42031744,0.57268304,0.0053049396,0.0010919198,0.0006026802
0.00010734345,0.0005603474,0.00029487585,0.08417269,0.9148647
0.9026363,0.09552979,0.001373519,0.00031972205,0.00014066642
0.026766585,0.19684859,0.70130813,0.06911572,0.0059610587
7.4192e-05,8.317847e-05,0.00018661298,0.0024075974,0.99724835
6.745173e-05,0.026800135,0.002791322,0.96324456,0.0070964396
0.0012450924,0.0016454565,0.041897375,0.9283364,0.026875773
0.00042215068,3.854757e-05,4.2684424e-05,0.0007446522,0.998752
0.007528014,0.080121085,0.8581093,0.05094008,0.0033016065
0.00011953808,0.00043364838,0.0049839155,0.9870724,0.007390539
0.09607474,0.6635155,0.23354737,0.0057277405,0.0011346238
0.006411374,0.05997917,0.8856278,0.045321677,0.0026599686
0.0005038698,0.00010526159,0.00029303395,0.024697376,0.9744005
0.0007863711,7.638018e-05,0.00025790042,0.0036263824,0.99525297
1.05239105e-05,1.877683e-05,2.1620244e-05,0.00029904887,0.99965
0.0062519354,0.0002176744,0.0019055674,0.025818357,0.9658065
0.0071642287,0.0054513025,0.10437146,0.84693444,0.036078483
0.16321929,0.10722668,0.2850973,0.23195362,0.21250314
0.102665484,0.88762236,0.008985338,0.0004426496,0.00028419518
0.2158242,0.4182705,0.2623978,0.0729693,0.030538162
0.060895376,0.5672134,0.30412352,0.007986056,0.059781544
0.093766384,0.4334587,0.3841123,0.069400296,0.01926239
0.0047553224,0.029156763,0.9536948,0.011531006,0.00086205866
0.00042714263,0.0053074444,0.026959263,0.93809503,0.029211186
0.09855248,0.6602067,0.22554478,0.01429666,0.0013994521
0.00022986846,0.00077708415,0.010796459,0.9751659,0.013030669
0.00014624938,0.00049736956,0.0037111426,0.91856396,0.07708125
0.19654278,0.5027685,0.23972276,0.043094743,0.017871201
0.002550669,7.711411e-05,0.00040652195,0.0029083267,0.9940574
0.00044246158,0.0014038286,0.07279906,0.9132375,0.012117206
0.45353103,0.26887965,0.15231788,0.07396153,0.05130996
0.008333217,0.1764565,0.7701574,0.04473716,0.00031580287
0.10581005,0.7191769,0.17175041,0.00295708,0.00030553224
0.0003752653,0.0008950258,0.0019358266,0.48100084,0.5157931
0.003057645,0.015104478,0.8706085,0.10808578,0.0031436768
0.0041998033,0.9850249,0.010610289,0.00013685408,2.821476e-05
0.0017447098,0.0026564451,0.02432726,0.817349,0.15392266
0.0009007738,9.9253884e-05,0.0001765175,0.0032888001,0.99553466
0.00034643794,0.0008073808,0.008089084,0.95941514,0.03134196
0.00050304265,0.0018112464,0.0325175,0.94421804,0.020950167
0.008052757,0.043130074,0.86134994,0.08417375,0.0032935056
0.031538233,0.91490746,0.052840658,0.00065739965,5.6116558e-05
0.31278488,0.29651144,0.18836413,0.08655211,0.11578742
0.05999943,0.89862937,0.040684324,0.0006421742,4.4670516e-05
0.44263476,0.22201775,0.25904578,0.045202207,0.03109942
0.9578836,0.04035048,0.0016516071,4.2275307e-05,7.2032904e-05
7.8036144e-05,6.3682105e-06,3.4497386e-06,0.00011882614,0.99979335
0.016323626,0.23628144,0.53559667,0.20757857,0.0042197197
0.00024125034,0.0010093183,0.010528804,0.9669863,0.0212343
0.0055769156,0.017405929,0.08410723,0.8688755,0.024034424
0.0021317927,0.9300577,0.053359132,0.0032951604,0.011156095
0.0017287949,0.0060458807,0.048026763,0.87761503,0.06658351
0.026348194,0.17058001,0.6623681,0.123914465,0.016789282
0.001740842,0.00065730367,0.0031077282,0.050114118,0.94438
0.1201869,0.6672838,0.20166588,0.008928545,0.001934913
0.000293224,3.779041e-05,8.381115e-05,0.0071956976,0.9923895
0.00027713034,0.0013036379,0.014003123,0.97762644,0.0067895995
0.11377031,0.8116074,0.07383785,0.00062326895,0.00016104698
0.07249558,0.35612696,0.48728204,0.07143525,0.012660118
0.00027786882,0.0021819172,0.01858809,0.9530024,0.025949668
0.0006168177,0.012594095,0.06550661,0.78332126,0.13796124
0.00018517343,0.000104044,0.00018720742,0.011762305,0.98776126
0.00028163186,0.0012577717,0.021166598,0.9646886,0.012605354
0.0017239568,0.00034688783,0.0871913,0.78398526,0.1267526
0.008049786,0.117625244,0.83889693,0.03429054,0.001137485
0.05388783,0.9110438,0.034560528,0.00046545165,4.2327323e-05
0.00011635849,0.0035737588,0.013662647,0.97900176,0.0036454024
0.009369656,0.03524148,0.5405754,0.38586357,0.028949937
0.04309558,0.20645502,0.64387226,0.09052764,0.016049506
0.97220033,0.027570147,0.00021799264,9.710623e-07,1.0652504e-05
0.046894696,0.66727215,0.274708,0.010002823,0.0011224038
0.0075805513,0.045187943,0.7015934,0.24163342,0.0040047173
0.47929677,0.41420215,0.099469654,0.0055614854,0.0014699596
0.010437384,0.583309,0.30164298,0.10246015,0.002150474
0.16871585,0.42127398,0.35015607,0.050804608,0.00904948
0.0060032913,0.08001332,0.8792003,0.033555422,0.0012277218
0.001748913,0.00043915637,0.0010426299,0.023127498,0.9736419
0.0087123085,0.07224919,0.83186847,0.08280644,0.004363574
0.103338175,0.86089593,0.035205256,0.00045865687,0.000101948055
0.0008102701,0.07808939,0.7557272,0.16395138,0.0014217552
0.097834304,0.3161607,0.42147774,0.13024418,0.03428314
0.7076498,0.27853882,0.013324617,0.00025348872,0.00023325766
0.0012617894,0.00033370318,0.002241915,0.14961381,0.8465488
0.000581101,8.451092e-05,0.00011233353,0.0018661505,0.99735594
0.00081389555,3.3892073e-05,0.0002024044,0.0032355082,0.99571425
0.017934835,0.063360706,0.8753072,0.03756063,0.00583665
0.00035099866,4.5248147e-05,0.00014173631,0.004590505,0.9948715
0.002193891,0.026156453,0.20532285,0.74689424,0.019432645
0.001557977,0.0014611596,0.024466783,0.96773225,0.004781817
0.00311957,0.02673956,0.9551439,0.014477475,0.00051939854
0.7324877,0.23833197,0.024455905,0.0027864445,0.0019379304
0.36162433,0.21757217,0.2657615,0.09257105,0.06247104
0.000249799,3.334661e-05,6.628281e-05,0.0026032967,0.99704725
0.0013371154,0.0068186666,0.14374614,0.8371342,0.010963874
0.025252061,0.42357025,0.540591,0.009710118,0.0008766394
0.9300477,0.06957609,0.00037291792,1.7597486e-06,1.4321398e-06
0.009619516,0.10137091,0.8516135,0.034192823,0.0032031953
0.16108166,0.58387125,0.2145263,0.036276095,0.0042447327
0.2158242,0.4182705,0.2623978,0.0729693,0.030538162
0.016030919,0.6680229,0.31115776,0.0046317535,0.00015662146
0.7017885,0.28084087,0.015574862,0.0010282653,0.0007676172
0.06393864,0.3525436,0.5002834,0.07218599,0.01104832
0.40183878,0.3893199,0.1462022,0.038909912,0.023729207
0.9700482,0.023716161,0.0060125343,0.00012654997,9.671697e-05
